Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes,,
ISSD-Open URL,1,1579,1579,1579,0,0.00%,0.6,5.04,8146,,1.579
ISSD-DC page,1,2468,2468,2468,0,0.00%,0.4,712.9,1801663,,2.468
ISSD-Dashboard,1,45060,45060,45060,0,0.00%,0,52.5,2422263,,45.06
RxBrand first page - default,1,30931,30931,30931,0,0.00%,0,20.58,651725,,30.931
SO sorting - RxBrands first page,1,27000,27000,27000,0,0.00%,0,18.38,508116,,27
Time Period - Month- Rxbrand first page,1,363,363,363,0,0.00%,2.8,1370.91,509585,,0.363
Time Period-Prev Month - RxBrands first page,1,4398,4398,4398,0,0.00%,0.2,114.12,513967,,4.398
Sub-segment-specialist-Rxbrands first page,1,370,370,370,0,0.00%,2.7,1356.56,513974,,0.37
sub-segment-speciality-Rxbrand first page,1,364,364,364,0,0.00%,2.7,1378.96,513987,,0.364
SO sorting-Rxbrand first page - Desc,1,21057,21057,21057,0,0.00%,0,31.42,677545,,21.057
RxB first page,1,84483,84483,84483,0,0.00%,0,44.89,3888899,,84.483
RxB drill down-default,1,22919,22919,22919,0,0.00%,0,17.29,405764,,22.919
RxB drill down - SO sorting,1,14811,14811,14811,0,0.00%,0.1,28.99,439619,,14.811
Time Period - QTR - RxB drill down,1,406,406,406,0,0.00%,2.5,1060.53,440908,,0.406
Time Period - Year ago - RxB drill down,1,5805,5805,5805,0,0.00%,0.2,73.61,437580,,5.805
Brands drill down,1,43941,43941,43941,0,0.00%,0,38.26,1723871,,43.941
ISSD-RxBrands ,1,128424,128424,128424,0,0.00%,0,42.62,5612770,,128.424
GM first page - default -Celesio,1,23164,23164,23164,0,0.00%,0,44.04,1044582,,23.164
GM first page - SO sorting - Celesio,1,17285,17285,17285,0,0.00%,0.1,61.45,1087612,,17.285
GM first page - Time Period-Month-Celesio,1,385,385,385,0,0.00%,2.6,2762.01,1088894,,0.385
GM first page - Time Period-Prev Month-celesio,1,5627,5627,5627,0,0.00%,0.2,189.64,1092702,,5.627
GM first page - SO sorting-Desc-Celesio,1,15545,15545,15545,0,0.00%,0.1,62.55,995601,,15.545
GM first page - Primary-Specialist-celesio,1,522,522,522,0,0.00%,1.9,1865.13,996966,,0.522
GM first page - Time period-QTR-celesio,1,399,399,399,0,0.00%,2.5,2439.94,996899,,0.399
GM first page - Acute-Chronic-celesio,1,380,380,380,0,0.00%,2.6,2562.15,996984,,0.38
GM first page - TIme Period-Year Ago-Celesio,1,4378,4378,4378,0,0.00%,0.2,221.57,993302,,4.378
