Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
ISSD-Open URL-Alliance,1,495,495,495,0.00,0.00%,2.0,16.07,8146.0
ISSD-Open URL-Pheonix,1,514,514,514,0.00,0.00%,1.9,15.48,8146.0
ISSD-Open URL,1,496,496,496,0.00,0.00%,2.0,16.04,8146.0
ISSD-DC page-Alliance,1,723,723,723,0.00,0.00%,1.4,64.18,47519.0
ISSD-DC page,1,4552,4552,4552,0.00,0.00%,.2,386.52,1801656.0
ISSD-DC page-Pheonix,1,4570,4570,4570,0.00,0.00%,.2,384.92,1801314.0
ISSD-Dashboard-Pheonix,1,3684,3684,3684,0.00,100.00%,.3,594.20,2241585.0
ISSD-Dashboard-Alliance,1,7631,7631,7631,0.00,100.00%,.1,7.74,60450.0
ISSD-Dashboard,1,45041,45041,45041,0.00,0.00%,.0,52.52,2422289.0
RxB first page-default-Pheonix,1,62727,62727,62727,0.00,0.00%,.0,6.48,416462.0
RxB first page-default-Alliance,1,75234,75234,75234,0.00,0.00%,.0,8.91,686405.0
RxBrand first page - default,1,48377,48377,48377,0.00,0.00%,.0,13.15,651616.0
RxB first page-SO sorting-Pheonix,1,57020,57020,57020,0.00,0.00%,.0,9.00,525455.0
RxB first page-Time Period-Month-Pheonix,1,388,388,388,0.00,0.00%,2.6,1326.11,526881.0
RxB first page-subSegment-Primary-Specialist-Pheonix,1,7710,7710,7710,0.00,0.00%,.1,66.72,526764.0
RxB first page-TIme Period-Prev Month-Pheonix,1,340,340,340,0.00,0.00%,2.9,1512.77,526687.0
RxB first page-Specialty status-Specialty-Pheonix,1,356,356,356,0.00,0.00%,2.8,1444.89,526725.0
RxB first page-Time Period-Month-Alliance,1,72568,72568,72568,0.00,0.00%,.0,6.80,505452.0
SO sorting - RxBrands first page,1,72055,72055,72055,0.00,0.00%,.0,6.89,508243.0
RxB first page-TimePeriod-QTR-Pheonix,1,33578,33578,33578,0.00,0.00%,.0,10.96,376753.0
Time Period - Month- Rxbrand first page,1,530,530,530,0.00,0.00%,1.9,939.00,509614.0
RxB first page-SO sorting-Desc-Pheonix,1,384,384,384,0.00,0.00%,2.6,954.88,375474.0
RxB first page-Acute-Chronic-Pheonix,1,315,315,315,0.00,0.00%,3.2,1168.28,376840.0
Time Period-Prev Month - RxBrands first page,1,12062,12062,12062,0.00,0.00%,.1,41.60,513827.0
Sub-segment-specialist-Rxbrands first page,1,360,360,360,0.00,0.00%,2.8,1394.13,513933.0
sub-segment-speciality-Rxbrand first page,1,419,419,419,0.00,0.00%,2.4,1197.65,513859.0
RxB first page-TIme Period-Year Ago-Pheonix,1,15099,15099,15099,0.00,0.00%,.1,24.27,375186.0
RxBrands first page -Pheonix,1,177917,177917,177917,0.00,0.00%,.0,24.98,4553227.0
RxB first page-TimePeriod-YTD-Alliance,1,46759,46759,46759,0.00,0.00%,.0,15.26,730839.0
RxB first page-TIme Period-Prev Month-Alliance,1,14346,14346,14346,0.00,0.00%,.1,34.71,509889.0
RxB first page-SO sorting-Alliance-Alliance,1,381,381,381,0.00,0.00%,2.6,1292.24,504161.0
RxB first page-subSegment-Primary-Specialist-Alliance,2,421,387,456,34.50,0.00%,1.3,655.72,509973.0
SO sorting-Rxbrand first page - Desc,1,36141,36141,36141,0.00,0.00%,.0,18.31,677593.0
RxB first page,1,169944,169944,169944,0.00,0.00%,.0,22.32,3888685.0
RxB brand drill down-default-Pheonix,1,38333,38333,38333,0.00,0.00%,.0,8.99,353017.0
RxB first page-SO sorting-Desc-Alliance,1,6966,6966,6966,0.00,0.00%,.1,102.49,731095.0
RxB first page-Specialty status-Specialty-Alliance,1,396,396,396,0.00,0.00%,2.5,1257.38,509871.0
RxB first page-Alliance,1,217493,217493,217493,0.00,0.00%,.0,23.17,5197658.0
RxB brand drill down-SO sorting-Pheonix,1,32107,32107,32107,0.00,0.00%,.0,13.39,440222.0
